full_labels_sample_1,full_labels_sample_2,is_same_substances?,score,LR
522_2,891_4,0,29.777052,3.9836497959158374e-23
522_2,891_5,0,29.747805,4.228987416128509e-23
522_2,891_6,0,29.796503,3.8284185433038164e-23
522_2,906_1,0,42.642616,1.523530672499336e-34
522_2,906_2,0,42.56167,1.7975776937199663e-34
522_2,906_3,0,42.626858,1.5733884388431964e-34
522_2,907_1,0,53.21748,6.284681570521709e-44
522_2,907_2,0,53.488697,3.610720494820146e-44
522_2,907_3,0,53.380985,4.499681113748024e-44
522_3,535_1,0,5.028532,0.3657073348224904
522_3,535_2,0,5.095667,0.3188272568964377
522_3,535_3,0,5.101078,0.315321343055522
522_3,550_1,0,9.668278,2.790184088380704e-05
522_3,550_2,0,9.637662,2.970315498584037e-05
522_3,550_3,0,9.715697,2.5325078730313995e-05
522_3,552_1,0,14.823633,7.422646769341215e-10
522_3,552_2,0,15.136404,3.9173566001649055e-10
522_3,552_3,0,14.9973545,5.204648071376586e-10
522_3,554_1,0,11.624969,5.118999973720816e-07
522_3,554_2,0,11.790716,3.64832790649923e-07
522_3,554_3,0,11.943736,2.668687489556277e-07
522_3,560_1,0,12.062935,2.0917790646408866e-07
522_3,560_2,0,12.002838,2.365092478075551e-07
522_3,560_3,0,11.900364,2.916002888711837e-07
522_3,568_1,0,19.387754,6.609524795404972e-14
522_3,568_2,0,19.74453,3.1882561286330235e-14
522_3,568_3,0,19.819443,2.7357241837508712e-14
522_3,572_1,0,10.004699,1.4030690358559572e-05
522_3,572_2,0,10.023478,1.350249302082262e-05
522_3,572_3,0,10.080305,1.2022170005780518e-05
522_3,584_1,0,34.367134,3.3639831110367436e-27
522_3,584_2,0,34.532948,2.3971993311480184e-27
522_3,584_3,0,34.65169,1.8807277799568485e-27
522_3,586_1,0,32.781265,8.594466309110792e-26
522_3,586_2,0,32.840008,7.622341229050304e-26
522_3,586_3,0,33.087822,4.593755874709488e-26
522_3,590_1,0,27.157526,8.413098617022425e-21
522_3,590_2,0,27.321465,6.018249730324111e-21
522_3,590_3,0,27.49609,4.212117322892185e-21
522_3,592_1,0,28.799507,2.9362601012326264e-22
522_3,592_2,0,28.852953,2.632476558844592e-22
522_3,592_3,0,28.91338,2.326694524452468e-22
522_3,594_1,0,34.853,1.2464529441900744e-27
522_3,594_2,0,35.17701,6.428905646687929e-28
522_3,594_3,0,35.310104,4.898050671355188e-28
522_3,803_1,0,38.733368,4.488266848077881e-31
522_3,803_2,0,39.35427,1.262013048372245e-31
522_3,803_3,0,39.60676,7.533492399324736e-32
522_3,806_1,0,9.632708,3.000538919480576e-05
522_3,806_2,0,9.724262,2.488570317664197e-05
522_3,806_3,0,9.831453,1.999052255988245e-05
522_3,806_4,0,10.804798,2.735508141447909e-06
522_3,806_5,0,11.043692,1.6789358590077032e-06
522_3,806_6,0,11.136296,1.3894820745359588e-06
522_3,809_1,0,18.33909,5.633752988268952e-13
522_3,809_2,0,18.554264,3.629474988752727e-13
522_3,809_3,0,18.725622,2.5572523593793983e-13
522_3,830_1,0,23.871216,6.940049293851988e-18
522_3,830_2,0,24.15018,3.9246195736614744e-18
522_3,830_3,0,24.56093,1.695436992314576e-18
522_3,850_1,0,8.646627,0.0002250542853045
522_3,850_2,0,8.460097,0.0003294744689344
522_3,850_3,0,8.989808,0.0001116181150961
522_3,850_4,0,9.9869175,1.454986146704174e-05
522_3,850_5,0,10.038379,1.3097549827258684e-05
522_3,850_6,0,10.053707,1.2693664088829145e-05
522_3,853_1,0,13.046094,2.8055634659940967e-08
522_3,853_2,0,12.742013,5.22244683082902e-08
522_3,853_3,0,12.570019,7.421791491867788e-08
522_3,853_4,0,12.960026,3.34503379687662e-08
522_3,853_5,0,12.797538,4.662287139051229e-08
522_3,853_6,0,12.5881605,7.151695556009299e-08
522_3,858_1,0,18.468472,4.324935462217506e-13
522_3,858_2,0,18.70436,2.670812227249705e-13
522_3,858_3,0,18.441734,4.567802645801484e-13
522_3,858_4,0,18.54595,3.6916635252956784e-13
522_3,858_5,0,19.177753,1.0151582236801844e-13
522_3,858_6,0,18.543837,3.707640157129925e-13
522_3,867_1,0,13.060958,2.721630744481572e-08
522_3,867_2,0,14.442615,1.6169268581234663e-09
522_3,867_3,0,14.682138,9.911218356938939e-10
522_3,867_4,0,13.617911,8.720991527696333e-09
522_3,867_5,0,13.338964,1.5421079425020045e-08
522_3,867_6,0,12.57366,7.366775959308292e-08
522_3,873_1,0,51.49321,2.130448996590895e-42
522_3,873_2,0,52.072662,6.519903873229795e-43
522_3,873_3,0,52.15709,5.486777053311815e-43
522_3,873_4,0,52.480404,2.833965806235272e-43
522_3,873_5,0,52.387867,3.4238574357902434e-43
522_3,873_6,0,53.361546,4.682020623844829e-44
522_3,878_1,0,55.386993,7.463933421862513e-46
522_3,878_2,0,55.244934,9.977851467250729e-46
522_3,878_3,0,55.51321,5.767103009849437e-46
522_3,878_4,0,55.9599,2.314978784710188e-46
522_3,878_5,0,56.291565,1.1754762108915608e-46
522_3,878_6,0,56.358795,1.0245920532302845e-46
522_3,881_1,0,37.41561,6.629946429693222e-30
522_3,881_2,0,37.58563,4.6841386204142974e-30
522_3,881_3,0,37.605198,4.500523696180979e-30
522_3,881_4,0,37.738876,3.4247692910898014e-30
522_3,881_5,0,37.693024,3.761169056395817e-30
522_3,881_6,0,37.72596,3.5163655016130774e-30
522_3,891_1,0,30.540699,8.367377931980195e-24
522_3,891_2,0,30.219501,1.6129958169544372e-23
522_3,891_3,0,29.904947,3.067478757821594e-23
522_3,891_4,0,29.912086,3.0230542407368893e-23
522_3,891_5,0,29.883904,3.202260629677886e-23
522_3,891_6,0,29.9313,2.90667035042179e-23
522_3,906_1,0,42.806713,1.0894942354438841e-34
522_3,906_2,0,42.7264,1.2838061208016208e-34
522_3,906_3,0,42.791702,1.123430387321561e-34
522_3,907_1,0,53.38111,4.498523789369131e-44
522_3,907_2,0,53.65257,2.583255362065644e-44
522_3,907_3,0,53.54486,3.2192286204815537e-44
535_1,535_2,1,0.19764236,7083.754158922444
535_1,535_3,1,0.35078037,5180.390789156225
535_1,550_1,0,13.715814,7.139755609476181e-09
535_1,550_2,0,13.555757,9.902037322445324e-09
535_1,550_3,0,13.558899,9.838658861955704e-09
535_1,552_1,0,19.225615,9.205763911600253e-14
535_1,552_2,0,19.499237,5.263031658832813e-14
535_1,552_3,0,19.331118,7.420481157690848e-14
535_1,554_1,0,12.583899,7.214251295063531e-08
535_1,554_2,0,12.802311,4.617034681446108e-08
535_1,554_3,0,13.005248,3.049779214595384e-08
535_1,560_1,0,8.051606,0.0007591604396773
535_1,560_2,0,8.02001,0.000809791696405
535_1,560_3,0,7.933485,0.000966404900835
535_1,568_1,0,14.899763,6.353279817788134e-10
535_1,568_2,0,15.270909,2.9759635499619144e-10
535_1,568_3,0,15.326142,2.65834641699813e-10
535_1,572_1,0,11.824162,3.407321246035684e-07
535_1,572_2,0,11.883755,3.016668779043759e-07
535_1,572_3,0,11.923073,2.783781511574993e-07
535_1,584_1,0,37.776646,3.170394294086478e-30
535_1,584_2,0,37.930305,2.316057007862437e-30
535_1,584_3,0,38.03323,1.8767652536815786e-30
535_1,586_1,0,35.954926,1.31154289557468e-28
535_1,586_2,0,36.00734,1.1783334783855656e-28
535_1,586_3,0,36.237385,7.364047098324365e-29
535_1,590_1,0,30.47699,9.530761398342912e-24
535_1,590_2,0,30.63091,6.958756982683371e-24
535_1,590_3,0,30.775625,5.1773343249260966e-24
535_1,592_1,0,32.374847,1.9719268235645463e-25
535_1,592_2,0,32.428165,1.7683742878091408e-25
535_1,592_3,0,32.466038,1.6366836542002322e-25
535_1,594_1,0,38.698563,4.819104234390322e-31
535_1,594_2,0,39.00956,2.552553227482294e-31
535_1,594_3,0,39.120983,2.032792387915716e-31
535_1,803_1,0,43.063885,6.441696722816928e-35
535_1,803_2,0,43.6839,1.8145720995709869e-35
535_1,803_3,0,43.91667,1.1277220354059762e-35
535_1,806_1,0,7.6920085,0.0015829066896086
535_1,806_2,0,7.656027,0.0017036756347299
535_1,806_3,0,7.734422,0.0014514953394965
535_1,806_4,0,8.092996,0.0006975941950729
535_1,806_5,0,8.275322,0.0004806168577462
535_1,806_6,0,8.314747,0.0004434163761556
535_1,809_1,0,14.027204,3.778706368736446e-09
535_1,809_2,0,14.2235565,2.5298307638835623e-09
535_1,809_3,0,14.390277,1.7994382629796862e-09
535_1,830_1,0,19.600254,4.281434963021601e-14
535_1,830_2,0,19.864113,2.49706716903794e-14
535_1,830_3,0,20.25769,1.1172576244994975e-14
535_1,850_1,0,13.2178545,1.9751165423361082e-08
535_1,850_2,0,13.02962,2.9016137289010392e-08
535_1,850_3,0,13.568367,9.650138374764114e-09
535_1,850_4,0,14.602296,1.1667629136103474e-09
535_1,850_5,0,14.655604,1.0463439718443975e-09
535_1,850_6,0,14.669071,1.0179429862642087e-09
535_1,853_1,0,17.279646,4.908991476931099e-12
535_1,853_2,0,17.01971,8.349675627830984e-12
535_1,853_3,0,16.839966,1.205542284343182e-11
535_1,853_4,0,17.239386,5.329922992139443e-12
535_1,853_5,0,17.07426,7.46894984523625e-12
535_1,853_6,0,16.901863,1.0623124284919187e-11
535_1,858_1,0,22.868193,5.388730593659332e-17
535_1,858_2,0,23.099846,3.3566642294321717e-17
535_1,858_3,0,22.827354,5.857711845191765e-17
535_1,858_4,0,22.917938,4.8678839939294746e-17
535_1,858_5,0,23.586369,1.2420746742322858e-17
535_1,858_6,0,22.927858,4.7702012087222034e-17
535_1,867_1,0,15.138891,3.8974978076665004e-10
535_1,867_2,0,16.523111,2.3034146145247958e-11
535_1,867_3,0,16.060501,5.928044293614982e-11
535_1,867_4,0,15.438093,2.1147633384948727e-10
535_1,867_5,0,15.699393,1.2398619978869682e-10
535_1,867_6,0,14.290965,2.204298192903756e-09
535_1,873_1,0,50.92175,6.848711107708656e-42
535_1,873_2,0,51.42726,2.437791371859028e-42
535_1,873_3,0,51.486107,2.1615963853529524e-42
535_1,873_4,0,51.710506,1.3665742025397449e-42
535_1,873_5,0,51.58852,1.753432078347029e-42
535_1,873_6,0,52.389942,3.409369404588474e-43
535_1,878_1,0,54.165043,9.065188117639952e-45
535_1,878_2,0,54.045124,1.1582377281640352e-44
535_1,878_3,0,54.30507,6.809448161720793e-45
535_1,878_4,0,54.69043,3.098325187099019e-45
535_1,878_5,0,54.95099,1.819265868850934e-45
535_1,878_6,0,55.02009,1.5796995859525245e-45
535_1,881_1,0,36.621483,3.3593262029770766e-29
535_1,881_2,0,36.76416,2.5097732032124187e-29
535_1,881_3,0,36.818733,2.2449367274177054e-29
535_1,881_4,0,36.822506,2.227696511001753e-29
535_1,881_5,0,36.654957,3.1372274308758775e-29
535_1,881_6,0,36.553997,3.856042883260855e-29
535_1,891_1,0,29.838636,3.5125989185372925e-23
535_1,891_2,0,29.45465,7.698268890239367e-23
535_1,891_3,0,29.164469,1.3928764524052313e-22
535_1,891_4,0,29.161741,1.4006612035328632e-22
535_1,891_5,0,29.150377,1.4335668989973988e-22
535_1,891_6,0,29.137123,1.4729237172028876e-22
535_1,906_1,0,42.019844,5.4390723142749575e-34
535_1,906_2,0,41.96581,6.074043193073369e-34
535_1,906_3,0,42.058346,5.0275547500397155e-34
535_1,907_1,0,53.29648,5.347819096837471e-44
535_1,907_2,0,53.453815,3.877476974842223e-44
535_1,907_3,0,53.370155,4.60036888623287e-44
535_2,535_3,1,0.35630482,5122.239643499613
535_2,550_1,0,13.763931,6.471154657830806e-09
535_2,550_2,0,13.602485,9.00028152962682e-09
535_2,550_3,0,13.607168,8.914557058743705e-09
535_2,552_1,0,19.290808,8.057581964785878e-14
535_2,552_2,0,19.565495,4.5965964526757565e-14
535_2,552_3,0,19.395336,6.507915640964142e-14
535_2,554_1,0,12.619981,6.70147467079158e-08
535_2,554_2,0,12.841659,4.2603415542583807e-08
535_2,554_3,0,13.048194,2.793550196318945e-08
535_2,560_1,0,8.018959,0.000811532607587
535_2,560_2,0,7.9878144,0.0008648583603839
535_2,560_3,0,7.902992,0.0010285374133023
535_2,568_1,0,14.8549385,6.962691831713211e-10
535_2,568_2,0,15.2266245,3.257825177328856e-10
535_2,568_3,0,15.279757,2.922645940667892e-10
535_2,572_1,0,11.89236,2.964088697647128e-07
535_2,572_2,0,11.95145,2.6269497080798045e-07
535_2,572_3,0,11.99193,2.4184017387178896e-07
535_2,584_1,0,37.810593,2.9579261330058583e-30
535_2,584_2,0,37.963936,2.1622418713386324e-30
535_2,584_3,0,38.066227,1.7543932406123665e-30
535_2,586_1,0,35.984566,1.2344644026615271e-28
535_2,586_2,0,36.036892,1.1092824727284095e-28
535_2,586_3,0,36.266354,6.940782659888314e-29
535_2,590_1,0,30.51084,8.893812501232397e-24
535_2,590_2,0,30.664663,6.494988224289611e-24
535_2,590_3,0,30.808535,4.840620812391609e-24
535_2,592_1,0,32.414677,1.8177940579039923e-25
535_2,592_2,0,32.468143,1.6296564092667805e-25
535_2,592_3,0,32.506092,1.5080609558385577e-25
535_2,594_1,0,38.742153,4.40841305944425e-31
535_2,594_2,0,39.052708,2.3371331977043317e-31
535_2,594_3,0,39.163425,1.863922998858327e-31
535_2,803_1,0,43.12301,5.708621065722846e-35
535_2,803_2,0,43.744255,1.6040271410609112e-35
535_2,803_3,0,43.97717,9.965848786437124e-36
535_2,806_1,0,7.7731037,0.0013411831495891
535_2,806_2,0,7.7324653,0.0014573112392985
535_2,806_3,0,7.809593,0.001244817886443
535_2,806_4,0,8.1493025,0.0006217758610944
535_2,806_5,0,8.329576,0.0004301819137164
535_2,806_6,0,8.368263,0.0003974834848638
535_2,809_1,0,14.017741,3.8524803235272546e-09
535_2,809_2,0,14.212653,2.586828025315001e-09
535_2,809_3,0,14.379253,1.8404315788597694e-09
535_2,830_1,0,19.55501,4.696138823615324e-14
535_2,830_2,0,19.81852,2.7408896870686793e-14
535_2,830_3,0,20.211245,1.2284890166270314e-14
535_2,850_1,0,13.29805,1.6765789625235734e-08
535_2,850_2,0,13.108695,2.4686829686278197e-08
535_2,850_3,0,13.647094,8.21614650272857e-09
535_2,850_4,0,14.680817,9.938024368653146e-10
535_2,850_5,0,14.733049,8.931956052705088e-10
535_2,850_6,0,14.74539,8.709537045897946e-10
535_2,853_1,0,17.369474,4.0857782047079935e-12
535_2,853_2,0,17.109966,6.94341235251098e-12
535_2,853_3,0,16.930248,1.0024485781796922e-11
535_2,853_4,0,17.326807,4.45799502892058e-12
535_2,853_5,0,17.162449,6.23731589069927e-12
535_2,853_6,0,16.98873,8.89535883447859e-12
535_2,858_1,0,22.958208,4.4833547119633546e-17
535_2,858_2,0,23.189016,2.797527583403615e-17
535_2,858_3,0,22.916584,4.8813731533399634e-17
535_2,858_4,0,23.007187,4.056367531727781e-17
535_2,858_5,0,23.674284,1.0378341412581884e-17
535_2,858_6,0,23.01702,3.975681988385817e-17
535_2,867_1,0,15.17494,3.6207172864363925e-10
535_2,867_2,0,16.558409,2.1431262793969575e-11
535_2,867_3,0,16.086058,5.626411546425783e-11
535_2,867_4,0,15.469082,1.9850028487330686e-10
535_2,867_5,0,15.7359495,1.1506197848895855e-10
535_2,867_6,0,14.31869,2.082887657357576e-09
535_2,873_1,0,50.924427,6.811336767419555e-42
535_2,873_2,0,51.428463,2.4318129123524296e-42
535_2,873_3,0,51.486866,2.1582459120063364e-42
535_2,873_4,0,51.70982,1.368492984906722e-42
535_2,873_5,0,51.58739,1.7574824704104572e-42
535_2,873_6,0,52.385952,3.4372815198680202e-43
535_2,878_1,0,54.15978,9.163229438246212e-45
535_2,878_2,0,54.040115,1.1701529483490144e-44
535_2,878_3,0,54.299866,6.882234924240301e-45
535_2,878_4,0,54.684166,3.1382366588555615e-45
535_2,878_5,0,54.943733,1.8464393564389892e-45
535_2,878_6,0,55.012848,1.603244798879837e-45
535_2,881_1,0,36.62889,3.3088561586340765e-29
535_2,881_2,0,36.771347,2.4731846202535573e-29
535_2,881_3,0,36.82624,2.2107610143264186e-29
535_2,881_4,0,36.82803,2.202693563889764e-29
535_2,881_5,0,36.658783,3.1127950614391675e-29
535_2,881_6,0,36.555813,3.84176188282965e-29
535_2,891_1,0,29.855278,3.395158934705773e-23
535_2,891_2,0,29.46974,7.464529646337174e-23
535_2,891_3,0,29.179287,1.3513328207819698e-22
535_2,891_4,0,29.17613,1.3600775635153352e-22
535_2,891_5,0,29.16476,1.392046105003983e-22
535_2,891_6,0,29.15076,1.4324442882221257e-22
535_2,906_1,0,42.022957,5.404585760717926e-34
535_2,906_2,0,41.969147,6.032755466025287e-34
535_2,906_3,0,42.0621,4.989139587406357e-34
535_2,907_1,0,53.316006,5.138628958867349e-44
535_2,907_2,0,53.471703,3.73831133013211e-44
535_2,907_3,0,53.388294,4.4329768762838897e-44
535_3,550_1,0,13.660629,7.992013643556731e-09
535_3,550_2,0,13.486521,1.1406889948574534e-08
535_3,550_3,0,13.481849,1.1516311965321974e-08
535_3,552_1,0,19.188015,9.940934886474177e-14
535_3,552_2,0,19.455616,5.75369855316446e-14
535_3,552_3,0,19.283838,8.17315452115324e-14
535_3,554_1,0,12.379389,1.0956746164274137e-07
535_3,554_2,0,12.597394,7.018024079151144e-08
535_3,554_3,0,12.79924,4.6460974913901043e-08
535_3,560_1,0,7.855522,0.0011333044126947
535_3,560_2,0,7.8221817,0.0012132052120232
535_3,560_3,0,7.733728,0.0014535560188291
535_3,568_1,0,14.7704935,8.274030797155241e-10
535_3,568_2,0,15.14048,3.8848646660480503e-10
535_3,568_3,0,15.200989,3.4330328965289544e-10
535_3,572_1,0,11.67153,4.654411431112065e-07
535_3,572_2,0,11.7324295,4.1097920348394165e-07
535_3,572_3,0,11.773228,3.781062532346821e-07
535_3,584_1,0,37.726364,3.513461239913228e-30
535_3,584_2,0,37.87941,2.5698996808646487e-30
535_3,584_3,0,37.981304,2.0868484731313096e-30
535_3,586_1,0,35.89559,1.4806000177747403e-28
535_3,586_2,0,35.94767,1.3311327725708175e-28
535_3,586_3,0,36.176235,8.344171472819739e-29
535_3,590_1,0,30.427147,1.0552616965695012e-23
535_3,590_2,0,30.579115,7.735662806815423e-24
535_3,590_3,0,30.722176,5.774835357136018e-24
535_3,592_1,0,32.330685,2.1581549968946085e-25
535_3,592_2,0,32.38334,1.9380058097240502e-25
535_3,592_3,0,32.41658,1.81073712248506e-25
535_3,594_1,0,38.662285,5.189920474456325e-31
535_3,594_2,0,38.971375,2.75969984860635e-31
535_3,594_3,0,39.081562,2.203316627082459e-31
535_3,803_1,0,43.0421,6.734941546534422e-35
535_3,803_2,0,43.661774,1.8984933441645867e-35
535_3,803_3,0,43.89237,1.1851407564417064e-35
535_3,806_1,0,7.5189376,0.0022544756174428
535_3,806_2,0,7.479758,0.0024423916544304
535_3,806_3,0,7.555475,0.0020922835213818
535_3,806_4,0,7.927867,0.0009775632175829
535_3,806_5,0,8.110655,0.0006728703170055
535_3,806_6,0,8.151279,0.0006192691082051
535_3,809_1,0,13.956492,4.366114395249732e-09
535_3,809_2,0,14.151765,2.929559518810636e-09
535_3,809_3,0,14.320651,2.074559009305968e-09
535_3,830_1,0,19.565445,4.5970622714796566e-14
535_3,830_2,0,19.828297,2.6866740730555694e-14
535_3,830_3,0,20.222988,1.1993600360945962e-14
535_3,850_1,0,13.276322,1.7526933658641988e-08
535_3,850_2,0,13.082054,2.606798978262704e-08
535_3,850_3,0,13.6166115,8.744186502854819e-09
535_3,850_4,0,14.651035,1.0561588496642278e-09
535_3,850_5,0,14.701207,9.53245318761425e-10
535_3,850_6,0,14.710761,9.348160276792104e-10
535_3,853_1,0,17.359158,4.17282702587726e-12
535_3,853_2,0,17.092136,7.201051858420665e-12
535_3,853_3,0,16.914064,1.0361540285217863e-11
535_3,853_4,0,17.318613,4.53326643759933e-12
535_3,853_5,0,17.15103,6.38457057273153e-12
535_3,853_6,0,16.976517,9.120141376540147e-12
535_3,858_1,0,22.850927,5.582238985006742e-17
535_3,858_2,0,23.079302,3.500576199751073e-17
535_3,858_3,0,22.80627,6.115594223023954e-17
535_3,858_4,0,22.893547,5.1166528155579235e-17
535_3,858_5,0,23.56501,1.297484288130284e-17
535_3,858_6,0,22.905914,4.988968310988039e-17
535_3,867_1,0,15.099524,4.223985037676386e-10
535_3,867_2,0,16.476309,2.5345834585785348e-11
535_3,867_3,0,15.999817,6.710657810643593e-11
535_3,867_4,0,15.383612,2.3638009244026987e-10
535_3,867_5,0,15.666414,1.3262954435772789e-10
535_3,867_6,0,14.250703,2.393319578127985e-09
535_3,873_1,0,51.10698,4.690594768289364e-42
535_3,873_2,0,51.612877,1.668298218476258e-42
535_3,873_3,0,51.670586,1.4827249000505522e-42
535_3,873_4,0,51.8921,9.429279185695388e-43
535_3,873_5,0,51.76968,1.2109331000229219e-42
535_3,873_6,0,52.568684,2.3662005702462983e-43
535_3,878_1,0,54.343697,6.292629738101501e-45
535_3,878_2,0,54.22515,8.017414738869361e-45
535_3,878_3,0,54.484898,4.715465777963536e-45
535_3,878_4,0,54.86902,2.1509974991701578e-45
535_3,878_5,0,55.1269,1.2699469332647881e-45
535_3,878_6,0,55.196026,1.1026564162322637e-45
535_3,881_1,0,36.797226,2.345797576991517e-29
535_3,881_2,0,36.939224,1.754993129773817e-29
535_3,881_3,0,36.99517,1.5654036168962937e-29
535_3,881_4,0,36.99696,1.5596911875514517e-29
535_3,881_5,0,36.826954,2.2075408191411134e-29
535_3,881_6,0,36.723316,2.7282306777022736e-29
535_3,891_1,0,29.989532,2.5805792101070417e-23
535_3,891_2,0,29.604963,5.662388470672527e-23
535_3,891_3,0,29.317255,1.0193511136118728e-22
535_3,891_4,0,29.315197,1.0236469134945076e-22
535_3,891_5,0,29.305115,1.0449549781201838e-22
535_3,891_6,0,29.289503,1.0788274719834105e-22
535_3,906_1,0,42.203945,3.7337561847109796e-34
535_3,906_2,0,42.150627,4.163538241897494e-34
535_3,906_3,0,42.2435,3.4438448906374252e-34
535_3,907_1,0,53.48659,3.6262902904893763e-44
535_3,907_2,0,53.643085,2.6338027236611725e-44
535_3,907_3,0,53.559666,3.123297814398013e-44
550_1,550_2,1,0.65792197,2765.6196756422173
550_1,550_3,1,1.0089928,1349.7017081538208
550_1,552_1,0,6.125757,0.0388517866625007
550_1,552_2,0,6.413192,0.0215938336426287
550_1,552_3,0,6.134728,0.0381460869747914
550_1,554_1,0,10.953092,2.020394959641922e-06
550_1,554_2,0,10.946403,2.048200336589122e-06
550_1,554_3,0,10.945221,2.053151684417412e-06
550_1,560_1,0,19.013468,1.4201282796002274e-13
550_1,560_2,0,18.916758,1.7304226133350465e-13
550_1,560_3,0,18.8,2.196687767914931e-13
550_1,568_1,0,26.667418,2.290331643188425e-20
550_1,568_2,0,27.010279,1.136656634600261e-20
550_1,568_3,0,27.138485,8.746892705078193e-21
550_1,572_1,0,9.041274,0.0001004758418411
550_1,572_2,0,8.949525,0.0001211947068155
550_1,572_3,0,9.091535,9.06689077041422e-05
550_1,584_1,0,27.034048,1.0827678918991483e-20
550_1,584_2,0,27.206615,7.610128722124465e-21
550_1,584_3,0,27.327293,5.946993142168559e-21
550_1,586_1,0,25.782736,1.3963723248667707e-19
550_1,586_2,0,25.84418,1.2316119680197653e-19
550_1,586_3,0,26.08522,7.525997316974369e-20
550_1,590_1,0,20.1143,1.4976284484704122e-14
550_1,590_2,0,20.252193,1.1298780499163047e-14
550_1,590_3,0,20.43815,7.72690790594331e-15
550_1,592_1,0,21.295345,1.3405894345777337e-15
550_1,592_2,0,21.330412,1.2478898372332773e-15
550_1,592_3,0,21.33137,1.2454506762618994e-15
550_1,594_1,0,26.864233,1.5319204979753714e-20
